customer_id,product_id,content_rank_score,past_quantity,global_popularity,unit_price,product_rating,is_new_customer,als_score,target
CUST-011789,PROD-000120,0.07142857142857142,0,492,510.04,3.9,0,-0.04486185312271118,0
CUST-011789,PROD-000123,0.06666666666666667,0,545,772.83,3.0,0,-0.07100443542003632,0
CUST-011789,PROD-000127,0.0625,0,569,670.13,2.8,0,-0.05712374299764633,0
CUST-011789,PROD-000125,0.058823529411764705,0,444,166.11,2.7,0,0.6402252316474915,0
CUST-011789,PROD-000124,0.05555555555555555,0,496,148.55,2.5,0,0.0858304500579834,0
CUST-011789,PROD-000140,0.05263157894736842,0,575,330.07,4.3,0,-0.3577302098274231,0
CUST-011789,PROD-000101,0.05,0,447,136.18,3.8,0,-0.09667505323886871,0
CUST-014196,PROD-000750,1.0,6,520,251.94,2.8,0,0.957937479019165,0
CUST-014196,PROD-000106,0.5,5,487,587.18,2.9,0,0.9448673129081726,0
CUST-014196,PROD-000567,0.3333333333333333,4,571,193.18,4.8,0,0.9595659375190735,0
CUST-014196,PROD-000150,0.25,3,542,627.36,2.7,0,0.8763138055801392,0
CUST-014196,PROD-000250,0.2,3,487,86.1,4.0,0,0.9600192308425903,0
CUST-014196,PROD-000104,0.16666666666666666,2,566,289.58,2.7,0,0.8940244317054749,0
CUST-014196,PROD-000278,0.14285714285714285,2,604,73.34,2.9,0,0.8616064786911011,0
CUST-014196,PROD-000738,0.125,2,576,244.4,4.8,0,0.8288936614990234,0
CUST-014196,PROD-000813,0.1111111111111111,2,450,102.52,3.8,0,0.8402279615402222,0
CUST-014196,PROD-000207,0.1,2,484,245.74,2.9,0,0.8548213243484497,0
CUST-014196,PROD-000003,0.09090909090909091,2,613,275.51,3.9,0,0.8879689574241638,0
CUST-014196,PROD-000244,0.08333333333333333,1,524,32.91,4.5,0,0.6269350051879883,0
CUST-014196,PROD-000236,0.07692307692307693,1,481,148.59,4.4,0,0.6588318347930908,0
CUST-014196,PROD-000717,0.07142857142857142,1,487,155.85,3.3,0,0.6255993247032166,0
CUST-014196,PROD-000209,0.06666666666666667,1,574,193.11,3.6,0,0.8640314936637878,0
CUST-014196,PROD-000992,0.0625,1,512,747.72,2.6,0,0.7449742555618286,0
CUST-014196,PROD-000094,0.058823529411764705,0,570,657.05,3.3,0,0.6559221744537354,0
CUST-014196,PROD-000098,0.05555555555555555,0,461,126.14,3.4,0,0.16609716415405273,0
CUST-014196,PROD-000105,0.05263157894736842,0,516,117.75,4.5,0,0.37757205963134766,0
CUST-014196,PROD-000099,0.05,0,421,188.94,4.3,0,-0.15485504269599915,0
CUST-014528,PROD-000876,1.0,5,503,337.97,4.1,0,0.9754642248153687,0
CUST-014528,PROD-000972,0.5,4,491,968.5,4.1,0,0.9125860929489136,0
CUST-014528,PROD-000948,0.3333333333333333,2,515,267.68,4.8,0,0.8230676054954529,0
CUST-014528,PROD-000027,0.25,2,512,666.01,4.6,0,0.910366415977478,0
CUST-014528,PROD-000240,0.2,2,569,145.1,4.3,0,0.8580621480941772,0
CUST-014528,PROD-000837,0.16666666666666666,2,481,213.27,2.6,0,0.8795462250709534,0
CUST-014528,PROD-000669,0.14285714285714285,2,478,177.73,3.6,0,0.9275961518287659,0
CUST-014528,PROD-000805,0.125,1,515,126.54,3.7,0,0.6978316903114319,0
CUST-014528,PROD-000208,0.1111111111111111,1,514,78.62,3.7,0,0.8199245929718018,0
CUST-014528,PROD-000614,0.1,1,503,56.55,3.5,0,0.7605448961257935,0
CUST-014528,PROD-000875,0.09090909090909091,0,544,160.33,3.4,0,0.37311363220214844,0
CUST-014528,PROD-000879,0.08333333333333333,0,549,253.87,4.8,0,0.09982264041900635,0
CUST-014528,PROD-000888,0.07692307692307693,0,524,309.85,4.1,0,-0.2597832679748535,0
CUST-014528,PROD-000901,0.07142857142857142,0,567,189.63,2.8,0,-0.05630159378051758,0
CUST-014528,PROD-000895,0.06666666666666667,0,526,19.92,3.3,0,-0.12904992699623108,0
CUST-014528,PROD-000929,0.0625,0,504,301.02,4.8,0,0.22286280989646912,0
CUST-014528,PROD-000974,0.058823529411764705,0,520,337.78,4.2,0,0.10715332627296448,0
CUST-014528,PROD-000880,0.05555555555555555,0,560,269.95,4.2,0,0.19616493582725525,0
CUST-014528,PROD-000937,0.05263157894736842,0,505,174.76,3.1,0,0.35295724868774414,0
CUST-014528,PROD-000884,0.05,0,506,168.33,3.4,0,0.2817234694957733,0
CUST-015690,PROD-000340,1.0,5,513,233.66,2.6,0,0.9719305634498596,0
CUST-015690,PROD-000143,0.5,5,588,409.07,3.3,0,0.936943531036377,0
CUST-015690,PROD-000327,0.3333333333333333,4,579,206.1,3.3,0,0.932340681552887,0
CUST-015690,PROD-000122,0.25,4,491,481.93,3.4,0,0.9494975805282593,0
CUST-015690,PROD-000323,0.2,3,477,291.83,3.9,0,0.8891273140907288,0
CUST-015690,PROD-000725,0.16666666666666666,3,453,64.84,3.0,0,0.8940381407737732,0
CUST-015690,PROD-000313,0.14285714285714285,2,499,22.08,2.8,0,0.8588161468505859,0
CUST-015690,PROD-001157,0.125,2,518,252.84,2.5,0,0.837788999080658,0
CUST-015690,PROD-000201,0.1111111111111111,2,554,67.3,2.9,0,0.826168417930603,0
CUST-015690,PROD-000103,0.1,1,494,461.41,4.4,0,0.7695208787918091,0
CUST-015690,PROD-001147,0.09090909090909091,1,573,279.17,3.3,0,0.81036776304245,0
CUST-015690,PROD-000567,0.08333333333333333,1,571,193.18,4.8,0,0.8742265701293945,0
CUST-015690,PROD-001082,0.07692307692307693,1,626,71.16,2.9,0,0.7471622228622437,0
CUST-015690,PROD-000324,0.07142857142857142,0,523,198.28,4.7,0,-0.00584215484559536,0
CUST-015690,PROD-000335,0.06666666666666667,0,435,351.08,4.4,0,0.6250730156898499,0
CUST-015690,PROD-000329,0.0625,0,497,295.35,4.2,0,0.5757979154586792,0
CUST-015690,PROD-000338,0.058823529411764705,0,518,395.25,2.6,0,-0.021162964403629303,0
CUST-015690,PROD-000337,0.05555555555555555,0,559,111.12,3.0,0,0.22263026237487793,0
CUST-015690,PROD-000321,0.05263157894736842,0,520,46.88,3.1,0,0.10275858640670776,0
CUST-015690,PROD-000332,0.05,0,545,242.24,2.7,0,0.802753210067749,0
CUST-019672,PROD-000320,1.0,5,486,33.08,4.3,0,0.9191687107086182,0
CUST-019672,PROD-001004,0.5,4,489,99.24,3.2,0,0.9176183938980103,0
CUST-019672,PROD-001071,0.3333333333333333,3,509,20.23,2.9,0,0.8537508249282837,0
CUST-019672,PROD-001061,0.25,3,518,15.49,3.2,0,0.9248373508453369,0
CUST-019672,PROD-000347,0.2,3,583,40.16,3.8,0,0.9388719797134399,0
CUST-019672,PROD-000146,0.16666666666666666,3,525,590.68,4.5,0,0.884129524230957,0
CUST-019672,PROD-000698,0.14285714285714285,3,517,579.4,3.8,0,0.8811305165290833,0
CUST-019672,PROD-001014,0.125,2,477,542.77,4.8,0,0.8766840696334839,0
CUST-019672,PROD-001074,0.1111111111111111,2,538,74.58,2.9,0,0.7862788438796997,0
CUST-019672,PROD-000008,0.1,2,531,381.34,3.4,0,0.8372766971588135,0
CUST-019672,PROD-000192,0.09090909090909091,2,471,194.18,4.8,0,0.9170738458633423,0
CUST-019672,PROD-001036,0.08333333333333333,2,494,46.27,2.5,0,0.7731660008430481,0
CUST-019672,PROD-000191,0.07692307692307693,2,532,163.92,3.5,0,0.8874539136886597,0
CUST-019672,PROD-000612,0.07142857142857142,2,556,153.39,4.1,0,0.9209203720092773,0
CUST-019672,PROD-000079,0.06666666666666667,1,540,236.67,3.2,0,0.5706523656845093,0
CUST-019672,PROD-000573,0.0625,1,548,25.69,4.9,0,0.5637475848197937,0
CUST-019672,PROD-000999,0.058823529411764705,1,478,175.13,2.9,0,0.9615902304649353,0
CUST-019672,PROD-000720,0.05555555555555555,1,546,114.16,4.3,0,0.7758538722991943,0
CUST-019672,PROD-000799,0.05263157894736842,1,482,268.68,2.9,0,0.8786795139312744,0
CUST-019672,PROD-000390,0.05,1,574,266.05,3.2,0,0.8886372447013855,0
CUST-019904,PROD-000074,1.0,4,534,1303.99,3.9,0,0.9025665521621704,0
CUST-019904,PROD-000009,0.5,2,539,792.89,3.0,0,0.930401086807251,0
CUST-019904,PROD-000633,0.3333333333333333,2,431,377.27,3.4,0,0.814966082572937,0
CUST-019904,PROD-000274,0.25,2,520,56.93,2.5,0,0.8454388976097107,0
CUST-019904,PROD-000003,0.2,1,613,275.51,3.9,0,0.6825205087661743,0
CUST-019904,PROD-000515,0.16666666666666666,1,515,49.71,4.8,0,0.7572137117385864,0
CUST-019904,PROD-000609,0.14285714285714285,1,570,134.12,2.6,0,0.623783528804779,0
CUST-019904,PROD-000075,0.125,0,504,321.78,3.1,0,0.533738374710083,0
CUST-019904,PROD-000010,0.1111111111111111,0,540,868.5,2.6,0,0.26762357354164124,0
CUST-019904,PROD-000012,0.1,0,489,1433.55,4.4,0,0.0284409262239933,0
CUST-019904,PROD-000024,0.09090909090909091,0,460,1482.95,3.0,0,0.18739382922649384,0
CUST-019904,PROD-000059,0.08333333333333333,0,463,1038.72,4.2,0,0.37805837392807007,0
CUST-019904,PROD-000054,0.07692307692307693,0,534,1146.68,4.0,0,-0.0999128445982933,0
CUST-019904,PROD-000067,0.07142857142857142,0,477,1353.21,4.0,0,0.02199774980545044,0
CUST-019904,PROD-000026,0.06666666666666667,0,542,1147.71,2.7,0,0.16025535762310028,0
CUST-019904,PROD-000077,0.0625,0,513,1359.66,4.4,0,0.10964669287204742,0
CUST-019904,PROD-000071,0.058823529411764705,0,466,913.35,4.1,0,0.06582283228635788,0
CUST-019904,PROD-000068,0.05555555555555555,0,523,309.38,4.7,0,-0.35698050260543823,0
CUST-019904,PROD-000076,0.05263157894736842,0,471,517.19,3.4,0,0.0620773509144783,0
CUST-019904,PROD-000066,0.05,0,574,653.97,4.7,0,0.3662647008895874,0
CUST-022121,PROD-000443,1.0,4,460,111.51,4.1,0,0.9148935079574585,0
CUST-022121,PROD-000104,0.5,3,566,289.58,2.7,0,0.9518427848815918,0
CUST-022121,PROD-000774,0.3333333333333333,3,482,132.14,4.2,0,0.9602621793746948,0
CUST-022121,PROD-000132,0.25,2,450,643.49,4.7,0,0.8860089182853699,0
CUST-022121,PROD-000118,0.2,2,430,699.54,2.9,0,0.9255492687225342,0
CUST-022121,PROD-000354,0.16666666666666666,2,493,256.59,4.9,0,0.9026618599891663,0
CUST-022121,PROD-000513,0.14285714285714285,2,460,22.68,2.9,0,0.9108161330223083,0
CUST-022121,PROD-000481,0.125,2,444,77.89,4.1,0,0.9037634134292603,0
CUST-022121,PROD-000540,0.1111111111111111,2,479,56.33,4.3,0,0.8823806047439575,0
CUST-022121,PROD-000192,0.1,2,471,194.18,4.8,0,0.9366449117660522,0
CUST-022121,PROD-000168,0.09090909090909091,2,539,170.11,4.5,0,0.8358107805252075,0
CUST-022121,PROD-000821,0.08333333333333333,2,511,248.52,4.0,0,0.8267121911048889,0
CUST-022121,PROD-000353,0.07692307692307693,1,475,310.37,3.7,0,0.7181315422058105,0
CUST-022121,PROD-000511,0.07142857142857142,1,523,31.79,4.2,0,0.5985609889030457,0
CUST-022121,PROD-000355,0.06666666666666667,1,596,310.79,3.5,0,0.747927188873291,0
CUST-022121,PROD-000194,0.0625,1,555,92.31,4.9,0,0.8201956152915955,0
CUST-022121,PROD-000409,0.058823529411764705,1,542,224.37,3.5,0,0.8890525698661804,0
CUST-022121,PROD-000639,0.05555555555555555,1,514,280.19,4.6,0,0.8178110718727112,0
CUST-022121,PROD-000103,0.05263157894736842,0,494,461.41,4.4,0,0.16302159428596497,0
CUST-022121,PROD-000100,0.05,0,510,251.07,2.7,0,-0.43246716260910034,0
CUST-002066,PROD-000736,1.0,5,490,276.65,4.6,0,0.9505856037139893,0
CUST-002066,PROD-000444,0.5,5,546,261.64,4.2,0,0.9409005641937256,0
CUST-002066,PROD-000002,0.3333333333333333,5,483,978.26,2.9,0,0.9404920935630798,0
CUST-002066,PROD-000632,0.25,4,489,52.75,4.3,0,0.9037773609161377,0
CUST-002066,PROD-001016,0.2,4,583,719.33,3.3,0,0.9282071590423584,0
CUST-002066,PROD-000529,0.16666666666666666,3,495,79.14,4.2,0,0.8803186416625977,0
CUST-002066,PROD-001079,0.14285714285714285,3,562,42.15,3.0,0,0.9050537347793579,0
CUST-002066,PROD-000731,0.125,0,497,89.18,4.1,0,0.1425727903842926,0
CUST-002066,PROD-000743,0.1111111111111111,0,548,100.86,3.2,0,0.14258231222629547,0
CUST-002066,PROD-000456,0.1,0,538,87.49,4.7,0,0.26055198907852173,0
CUST-002066,PROD-000788,0.09090909090909091,0,532,135.28,3.7,0,-0.11525322496891022,0
CUST-002066,PROD-000738,0.08333333333333333,0,576,244.4,4.8,0,-0.3244553506374359,0
CUST-002066,PROD-000739,0.07692307692307693,0,479,222.1,4.5,0,0.44109824299812317,0
CUST-002066,PROD-000797,0.07142857142857142,0,476,216.09,3.4,0,0.06645742058753967,0
CUST-002066,PROD-000073,0.06666666666666667,0,524,623.02,4.1,0,-0.053481049835681915,0
CUST-002066,PROD-000792,0.0625,0,533,137.53,3.2,0,-0.16695821285247803,0
CUST-002066,PROD-000038,0.058823529411764705,0,527,409.59,4.4,0,-0.06691964715719223,0
CUST-002066,PROD-000730,0.05555555555555555,0,569,233.33,4.1,0,-0.0045647770166397095,0
CUST-002066,PROD-000737,0.05263157894736842,0,498,98.28,4.3,0,0.6147747039794922,0
CUST-002066,PROD-000735,0.05,0,517,135.43,4.3,0,-0.5826624631881714,0
CUST-004648,PROD-000724,1.0,5,612,107.65,2.7,0,0.9387843012809753,0
CUST-004648,PROD-000593,0.5,3,545,142.3,3.1,0,0.8921934962272644,0
CUST-004648,PROD-000033,0.3333333333333333,2,442,879.55,2.6,0,0.8777393102645874,0
CUST-004648,PROD-000222,0.25,2,424,86.42,2.9,0,0.889359712600708,0
CUST-004648,PROD-000775,0.2,1,497,188.25,4.5,0,0.698731541633606,0
CUST-004648,PROD-000009,0.16666666666666666,1,539,792.89,3.0,0,0.7484293580055237,0
CUST-004648,PROD-000826,0.14285714285714285,1,437,218.79,4.4,0,0.7739823460578918,0
CUST-004648,PROD-000245,0.125,1,492,103.13,3.4,0,0.7671956419944763,0
CUST-004648,PROD-001033,0.1111111111111111,1,543,97.82,2.5,0,0.7342596054077148,0
CUST-004648,PROD-000774,0.1,0,482,132.14,4.2,0,-0.07466834783554077,0
CUST-004648,PROD-000729,0.09090909090909091,0,540,201.15,4.6,0,-0.004185669124126434,0
CUST-004648,PROD-000725,0.08333333333333333,0,453,64.84,3.0,0,0.053368840366601944,0
CUST-004648,PROD-000722,0.07692307692307693,0,515,254.81,4.8,0,0.11578674614429474,0
CUST-004648,PROD-000767,0.07142857142857142,0,576,45.79,4.4,0,-0.05827515199780464,0
CUST-004648,PROD-000763,0.06666666666666667,0,459,291.89,3.7,0,0.08264036476612091,0
CUST-004648,PROD-000762,0.0625,0,546,28.01,3.2,0,0.03389827162027359,0
CUST-004648,PROD-000716,0.058823529411764705,0,504,249.17,3.4,0,0.09124542772769928,0
CUST-004648,PROD-000738,0.05555555555555555,0,576,244.4,4.8,0,-0.09885044395923615,0
CUST-004648,PROD-000742,0.05263157894736842,0,519,83.94,3.6,0,0.5269405841827393,0
CUST-004648,PROD-000583,0.05,0,530,18.55,4.3,0,0.2600807547569275,0
CUST-005808,PROD-000126,1.0,4,542,323.28,2.6,0,0.9561499357223511,0
CUST-005808,PROD-000939,0.5,4,584,204.3,3.7,0,0.9282137155532837,0
CUST-005808,PROD-001009,0.3333333333333333,4,483,103.76,4.8,0,0.9582414627075195,0
CUST-005808,PROD-000264,0.25,4,531,142.62,3.9,0,0.9417232871055603,0
CUST-005808,PROD-000568,0.2,4,463,95.01,3.7,0,0.9138333797454834,0
CUST-005808,PROD-000645,0.16666666666666666,3,524,345.18,4.1,0,0.8977231383323669,0
CUST-005808,PROD-000084,0.14285714285714285,2,535,697.11,3.4,0,0.8653421998023987,0
CUST-005808,PROD-000419,0.125,2,588,350.64,3.0,0,0.920079231262207,0
CUST-005808,PROD-000006,0.1111111111111111,2,531,438.43,3.8,0,0.8977900147438049,0
CUST-005808,PROD-000172,0.1,2,527,262.5,2.6,0,1.0074853897094727,0
CUST-005808,PROD-001155,0.09090909090909091,2,514,194.42,2.9,0,0.7938809394836426,0
CUST-005808,PROD-000080,0.08333333333333333,1,579,117.02,2.9,0,0.7743634581565857,0
CUST-005808,PROD-000913,0.07692307692307693,1,514,347.09,4.8,0,0.8287347555160522,0
CUST-005808,PROD-000429,0.07142857142857142,1,575,180.07,2.7,0,0.851513147354126,0
CUST-005808,PROD-000860,0.06666666666666667,1,526,154.84,4.1,0,0.6914184093475342,0
CUST-005808,PROD-000524,0.0625,1,506,41.62,2.9,0,0.5933363437652588,0
CUST-005808,PROD-000121,0.058823529411764705,0,493,371.72,3.6,0,0.22409936785697937,0
CUST-005808,PROD-000935,0.05555555555555555,0,573,331.14,3.8,0,0.1323218047618866,0
CUST-005808,PROD-000267,0.05263157894736842,0,442,107.53,4.2,0,0.11730736494064331,0
CUST-005808,PROD-000906,0.05,0,509,115.43,4.8,0,0.23164264857769012,0
CUST-008645,PROD-000475,1.0,4,487,12.91,4.9,0,0.9756853580474854,0
CUST-008645,PROD-000455,0.5,3,502,320.91,4.3,0,0.9088784456253052,0
CUST-008645,PROD-000013,0.3333333333333333,3,596,596.0,4.1,0,0.9467930793762207,0
CUST-008645,PROD-000211,0.25,3,546,219.74,3.7,0,0.8824974894523621,0
CUST-008645,PROD-000319,0.2,2,566,176.23,3.7,0,0.8508919477462769,0
CUST-008645,PROD-000358,0.16666666666666666,2,521,104.94,2.5,0,0.8772525191307068,0
CUST-008645,PROD-000385,0.14285714285714285,1,489,356.3,4.0,0,0.7141459584236145,0
CUST-008645,PROD-000886,0.125,1,491,154.53,4.5,0,0.6257415413856506,0
CUST-008645,PROD-000939,0.1111111111111111,1,584,204.3,3.7,0,0.8209018707275391,0
CUST-008645,PROD-001073,0.1,1,505,20.7,4.2,0,0.6267688274383545,0
CUST-008645,PROD-000478,0.09090909090909091,0,514,46.09,4.1,0,0.39940106868743896,0
CUST-008645,PROD-000489,0.08333333333333333,0,499,79.96,4.8,0,-0.026650264859199524,0
CUST-008645,PROD-000490,0.07692307692307693,0,494,38.48,4.4,0,0.1454276442527771,0
CUST-008645,PROD-000360,0.07142857142857142,0,534,276.66,4.8,0,-0.09380122274160385,0
CUST-008645,PROD-000486,0.06666666666666667,0,577,75.17,4.1,0,-0.020329982042312622,0
CUST-008645,PROD-000492,0.0625,0,458,38.29,4.1,0,0.640565037727356,0
CUST-008645,PROD-000317,0.058823529411764705,0,566,351.45,3.9,0,-0.18183904886245728,0
CUST-008645,PROD-000357,0.05555555555555555,0,480,151.53,3.2,0,0.37767499685287476,0
CUST-008645,PROD-000517,0.05263157894736842,0,600,13.04,4.8,0,0.3686828017234802,0
CUST-008645,PROD-000536,0.05,0,505,46.33,4.4,0,-0.014366284012794495,0
CUST-010687,PROD-000003,1.0,3,613,275.51,3.9,0,0.8795904517173767,0
CUST-010687,PROD-001041,0.5,3,526,30.73,2.7,0,0.8778588771820068,0
CUST-010687,PROD-001130,0.3333333333333333,2,508,171.63,4.1,0,0.7752295732498169,0
CUST-010687,PROD-000828,0.25,1,535,220.5,2.9,0,0.7082570195198059,0
CUST-010687,PROD-000242,0.2,1,539,113.76,4.5,0,0.7744107246398926,0
CUST-010687,PROD-001039,0.16666666666666666,0,447,23.93,4.3,0,-0.2294851541519165,0
CUST-010687,PROD-000012,0.14285714285714285,0,489,1433.55,4.4,0,0.022460535168647766,0
CUST-010687,PROD-000009,0.125,0,539,792.89,3.0,0,0.1934604048728943,0
CUST-010687,PROD-001040,0.1111111111111111,0,506,6.31,3.0,0,0.30674055218696594,0
CUST-010687,PROD-001042,0.1,0,485,48.6,4.0,0,-0.2512415945529938,0
CUST-010687,PROD-001142,0.09090909090909091,0,550,21.29,4.0,0,-0.012637384235858917,0
CUST-010687,PROD-001133,0.08333333333333333,0,545,249.37,3.1,0,-0.007817327976226807,0
CUST-010687,PROD-001037,0.07692307692307693,0,468,61.0,4.0,0,0.0912916511297226,0
CUST-010687,PROD-001138,0.07142857142857142,0,557,47.72,3.4,0,-0.3206968307495117,0
CUST-010687,PROD-001038,0.06666666666666667,0,532,27.99,2.7,0,0.2090452015399933,0
CUST-010687,PROD-001140,0.0625,0,547,199.76,2.5,0,0.08120334893465042,0
CUST-010687,PROD-000008,0.058823529411764705,0,531,381.34,3.4,0,-0.1216793805360794,0
CUST-010687,PROD-000013,0.05555555555555555,0,596,596.0,4.1,0,0.2221764624118805,0
CUST-010687,PROD-000007,0.05263157894736842,0,482,761.53,4.0,0,-0.13023239374160767,0
CUST-010687,PROD-000029,0.05,0,529,604.28,4.3,0,-0.1094369888305664,0
CUST-011700,PROD-000608,1.0,5,483,37.46,4.4,0,0.9552264213562012,0
CUST-011700,PROD-001145,0.5,4,579,229.45,4.2,0,0.8967834711074829,0
CUST-011700,PROD-001124,0.3333333333333333,4,454,211.45,3.9,0,0.9272933602333069,0
CUST-011700,PROD-000605,0.25,4,510,64.03,2.7,0,0.9084063768386841,0
CUST-011700,PROD-000676,0.2,4,526,170.89,4.9,0,0.9862657189369202,0
CUST-011700,PROD-000324,0.16666666666666666,3,523,198.28,4.7,0,0.9499301314353943,0
CUST-011700,PROD-000957,0.14285714285714285,3,566,318.37,4.6,0,0.853326678276062,0
CUST-011700,PROD-000050,0.125,2,540,853.48,3.2,0,0.8540440797805786,0
CUST-011700,PROD-000138,0.1111111111111111,2,561,765.04,3.9,0,0.8524129986763,0
CUST-011700,PROD-000212,0.1,2,564,168.99,3.6,0,0.8846578001976013,0
CUST-011700,PROD-000785,0.09090909090909091,2,559,189.58,4.2,0,0.8872925639152527,0
CUST-011700,PROD-000564,0.08333333333333333,1,556,156.49,3.7,0,0.7986187934875488,0
CUST-011700,PROD-000906,0.07692307692307693,1,509,115.43,4.8,0,0.6206509470939636,0
CUST-011700,PROD-000254,0.07142857142857142,1,520,120.4,3.2,0,0.7472138404846191,0
CUST-011700,PROD-000259,0.06666666666666667,1,550,121.62,3.1,0,0.7843502163887024,0
CUST-011700,PROD-000611,0.0625,0,542,196.29,3.9,0,0.4167506992816925,0
CUST-011700,PROD-000630,0.058823529411764705,0,485,60.64,4.9,0,-0.05759437382221222,0
CUST-011700,PROD-001147,0.05555555555555555,0,573,279.17,3.3,0,0.3045205771923065,0
CUST-011700,PROD-000628,0.05263157894736842,0,443,176.56,4.3,0,0.38218653202056885,0
CUST-011700,PROD-000625,0.05,0,380,108.58,4.3,0,-0.2303648293018341,0
CUST-012979,PROD-000623,1.0,5,551,22.99,2.8,0,0.9467368721961975,0
CUST-012979,PROD-000367,0.5,4,470,315.14,2.6,0,0.9480238556861877,0
CUST-012979,PROD-000842,0.3333333333333333,4,470,96.09,3.2,0,0.8779489994049072,0
CUST-012979,PROD-000317,0.25,2,566,351.45,3.9,0,0.9112640619277954,0
CUST-012979,PROD-000144,0.2,2,530,181.95,4.3,0,0.880354642868042,0
CUST-012979,PROD-000618,0.16666666666666666,2,513,165.95,4.5,0,0.7556713819503784,0
CUST-012979,PROD-000353,0.14285714285714285,1,475,310.37,3.7,0,0.6207016706466675,0
CUST-012979,PROD-000151,0.125,1,507,644.0,3.5,0,0.8409770727157593,0
CUST-012979,PROD-000110,0.1111111111111111,1,523,528.2,3.1,0,0.6828821897506714,0
CUST-012979,PROD-000865,0.1,1,512,142.6,2.8,0,0.6911052465438843,0
CUST-012979,PROD-001170,0.09090909090909091,1,534,144.85,2.6,0,0.9195116758346558,0
CUST-012979,PROD-000968,0.08333333333333333,1,508,777.27,3.5,0,0.634476900100708,0
CUST-012979,PROD-001001,0.07692307692307693,1,499,689.07,3.1,0,0.6236649751663208,0
CUST-012979,PROD-000778,0.07142857142857142,1,590,31.96,4.1,0,0.695166826248169,0
CUST-012979,PROD-000365,0.06666666666666667,0,487,248.98,3.1,0,-0.2866215407848358,0
CUST-012979,PROD-000366,0.0625,0,486,82.96,2.9,0,0.397907555103302,0
CUST-012979,PROD-000351,0.058823529411764705,0,442,351.76,4.8,0,0.2846916913986206,0
CUST-012979,PROD-000354,0.05555555555555555,0,493,256.59,4.9,0,0.4650789797306061,0
CUST-012979,PROD-000816,0.05263157894736842,0,489,82.56,3.0,0,-0.256902813911438,0
CUST-012979,PROD-000583,0.05,0,530,18.55,4.3,0,0.3452345132827759,0
CUST-014805,PROD-000860,1.0,5,526,154.84,4.1,0,0.932013750076294,0
CUST-014805,PROD-000517,0.5,5,600,13.04,4.8,0,0.9381541013717651,0
CUST-014805,PROD-001042,0.3333333333333333,3,485,48.6,4.0,0,0.8812816143035889,0
CUST-014805,PROD-000112,0.25,3,549,181.25,2.6,0,0.9913412928581238,0
CUST-014805,PROD-000394,0.2,3,569,282.1,3.3,0,0.9229254722595215,0
CUST-014805,PROD-000270,0.16666666666666666,3,523,139.58,2.8,0,1.008157730102539,0
CUST-014805,PROD-000859,0.14285714285714285,2,476,64.25,4.8,0,0.8768562078475952,0
CUST-014805,PROD-000099,0.125,1,421,188.94,4.3,0,0.6226481199264526,0
CUST-014805,PROD-000758,0.1111111111111111,1,450,124.59,4.1,0,0.6760120987892151,0
CUST-014805,PROD-001081,0.1,1,560,44.5,3.8,0,0.832674503326416,0
